0	1	2	0	1	0	0	3	1	1	5	3	7	1	1	3	3	2	4	4	4	6	6	4	9	4	3	4	4	2	6	4	6	5	4	1	8	4	4	7	5	10	6	7	11	7	11	7	7	3	12	10	9	11	7	11	7	13	11	12	13	6	14	11	18	13	6	21	28	7	21	16	20	22	32	20	29	21	9	15	19	24	23	17	31	22	39	38	29	36	33	38	57	64	67	64	56	60	70	45	49	67	56	59	52	59	60	58	61	63	69	71	55	77	64	63	63	50	50	55	54	40	28	41	48	43	27	34	49	35	38	38	47	43	42	54	39	48	36	39	35	52	40	46	36	41	46	43	51	36	50	37	45	33	51	39	42	35	44	47	57	39	54	47	33	51	46	44	62	52	38	48	44	51	49	52	47	41	49	40	49	50	46	37	39	47	57	49	35	37	41	43	45	58	48	37	52	57	178	586	1216	1768	42	47	48	57	56	48	50	51	37	35	48	57	53	56	49	50	35	54	53	52	46	54	51	56	57	50	51	47	44	64	47	51	32	60	42	64	56	54	58	54	46	58	42	55	55	62	54	47	49	62	49	60	53	55	39	41	51	38	36	44	34	39	57	36	35	28	40	30	47	35	26	23	36	23	32	34	28	28	25	24	26	21	25	14	18	22	20	19	24	23	21	15	31	27	20	16	21	19	17	14	17	12	12	11	15	15	13	15	15	10	13	7	12	12	12	4	9	8	12	8	7	7	13	9	13	6	8	7	17	5	10	9	3	5	4	5	9	7	5	0	4	7	3	7	7	5	1	4	6	3	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	2	1	3	2	1	4	2	2	8	4	5	8	9	9	8	2	3	8	5	6	5	8	9	9	8	10	12	7	10	11	5	10	12	10	3	19	8	7	13	9	12	9	3	14	12	14	5	11	10	13	15	14	15	13	9	16	21	18	19	28	21	19	12	23	25	20	13	11	23	21	19	20	24	24	15	13	14	17	27	23	26	41	57	336	430	43	19	20	24	32	19	26	15	14	17	20	20	32	21	25	21	20	32	24	20	25	22	30	21	34	28	23	32	33	31	33	27	22	30	32	33	30	43	24	32	39	39	42	32	45	43	41	50	48	45	61	63	71	55	61	63	73	51	65	47	49	52	54	46	59	59	50	49	53	53	53	62	68	66	55	52	61	55	62	59	74	54	67	62	75	72	72	62	58	46	59	57	68	57	68	49	54	62	49	57	38	37	48	31	41	54	59	56	66	136	371	433	594	1418	50	47	44	39	57	54	62	53	54	47	53	40	49	49	56	53	52	48	65	53	53	42	48	56	53	43	47	59	37	57	58	44	50	39	53	60	38	49	41	55	63	37	74	49	42	61	51	51	62	63	49	48	65	60	42	45	47	41	38	43	44	38	33	42	55	62	39	28	39	41	39	26	29	32	30	32	27	26	27	35	36	18	34	23	28	26	20	19	24	17	27	24	28	20	17	28	17	20	21	20	26	18	19	19	16	22	21	17	14	11	11	17	8	15	13	13	15	15	6	12	16	14	6	6	15	10	12	9	11	12	8	7	9	8	12	8	11	6	9	3	2	5	4	4	1	3	4	3	7	4	1	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	1	2	4	4	5	4	3	4	3	4	11	4	5	4	4	3	7	11	10	7	6	16	7	10	6	6	7	5	5	13	11	10	9	3	11	16	7	12	16	9	9	10	14	17	13	14	10	20	17	13	18	15	19	19	8	8	16	14	15	20	18	12	16	16	11	22	22	19	22	19	26	17	21	15	17	28	23	16	22	26	21	23	17	18	26	19	20	23	26	22	18	22	20	24	31	29	26	25	23	19	23	39	28	42	30	31	23	30	28	27	31	27	33	37	30	28	24	26	37	26	37	39	35	32	42	38	37	47	47	51	61	48	43	42	48	38	38	33	25	46	40	47	34	39	35	50	31	40	41	36	32	30	45	36	37	47	39	46	49	43	42	48	49	39	49	44	39	50	44	32	44	54	39	62	50	49	33	34	49	43	55	46	63	51	46	58	57	52	49	62	60	51	50	50	54	286	821	314	56	47	43	47	60	57	56	43	48	43	52	54	46	51	56	59	55	48	59	60	41	67	52	60	40	72	44	47	61	56	45	50	58	55	59	39	58	40	64	40	65	66	68	61	54	60	62	62	63	57	63	81	64	73	67	58	47	52	45	56	43	59	49	44	70	152	733	1367	191	50	45	44	42	39	44	24	39	46	38	43	33	38	34	36	25	18	29	31	29	29	27	31	31	31	40	28	23	25	21	28	22	29	30	16	27	21	20	24	20	19	13	20	11	23	21	15	12	15	8	6	11	11	12	8	6	12	10	7	8	12	4	9	11	3	8	4	11	5	4	7	5	6	2	2	6	3	3	4	1	5	2	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	3	6	8	3	5	5	1	6	9	7	5	6	4	4	5	4	9	7	7	8	13	10	8	9	7	8	7	9	12	10	10	11	9	11	9	15	12	17	11	8	12	17	16	23	20	11	18	23	21	18	22	13	23	13	19	22	20	29	34	26	28	40	28	31	35	32	34	40	33	36	16	35	34	27	25	35	13	25	31	21	24	31	30	26	34	27	36	31	27	29	37	41	16	31	22	32	33	21	41	32	30	34	30	25	31	25	29	28	39	35	27	38	31	33	28	29	35	26	43	30	26	36	23	25	30	23	27	39	30	29	25	42	32	36	44	26	34	33	30	44	39	30	39	31	25	24	29	35	43	33	34	34	30	37	39	59	36	41	40	41	38	41	39	45	47	39	40	39	49	29	50	38	35	45	37	52	46	54	46	35	52	44	45	46	43	52	47	46	53	49	36	58	48	59	51	62	44	46	45	62	253	45	46	40	55	44	55	65	59	46	60	70	64	41	48	54	48	44	47	46	64	51	48	47	67	66	56	50	46	58	59	69	51	59	56	54	48	41	59	47	57	51	48	45	54	57	46	58	58	57	64	60	73	78	79	53	49	48	38	40	48	49	28	41	45	25	37	200	1046	2232	41	47	27	23	36	27	42	34	27	45	32	42	34	46	43	41	47	28	41	34	26	37	24	27	18	19	16	26	13	21	20	26	11	13	12	8	16	8	16	16	12	17	8	11	5	14	11	11	13	13	18	10	8	13	14	4	9	13	16	9	5	3	14	3	7	12	6	7	6	7	6	3	3	2	9	4	9	6	1	8	1	1	5	4	2	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	2	0	2	2	3	2	2	1	2	5	5	3	4	0	5	3	11	1	4	3	2	3	5	7	1	3	5	9	3	6	9	7	9	3	8	8	4	10	4	7	5	8	9	7	4	9	8	8	10	12	12	3	8	11	10	15	8	9	9	15	10	13	10	10	10	16	15	11	19	13	13	12	13	12	19	11	18	14	9	20	13	10	9	13	13	16	15	18	11	19	17	17	8	17	17	20	14	13	21	20	26	22	15	20	22	26	8	16	22	18	19	22	22	22	20	28	18	28	15	28	24	28	29	27	23	30	21	36	37	34	33	37	38	36	35	31	41	52	52	56	52	80	91	66	73	64	77	71	58	52	50	56	44	40	50	52	46	43	45	40	48	49	45	27	37	30	33	38	43	37	32	53	41	50	43	36	50	42	52	76	58	35	39	38	51	46	54	52	40	40	51	43	43	43	60	66	52	74	153	50	63	54	59	59	67	53	65	72	66	81	85	86	78	93	102	94	126	143	109	92	73	112	84	74	75	81	66	71	47	61	73	77	70	59	82	67	74	91	78	87	97	84	72	68	64	76	50	59	52	62	47	70	74	48	42	48	41	56	38	35	35	34	34	51	37	61	128	3433	36	32	32	25	28	36	20	28	20	29	29	21	21	18	24	23	16	18	24	27	23	24	20	24	11	20	18	22	17	13	13	12	11	4	9	9	6	8	13	9	11	8	7	7	13	13	15	11	14	12	6	13	7	11	15	5	9	13	12	12	10	4	11	6	6	5	5	9	7	4	4	0	3	4	5	5	3	2	0	5	0	3	0	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	2	0	2	0	1	2	2	4	2	6	1	4	4	3	3	5	10	20	12	12	9	10	9	14	12	10	7	10	15	11	15	17	17	25	18	14	13	11	18	11	15	12	12	12	11	15	15	14	13	13	13	8	19	21	9	18	18	23	13	13	10	13	25	13	18	29	17	21	22	21	23	23	26	15	22	19	24	38	22	24	26	28	21	26	38	29	23	33	30	39	21	39	24	33	37	29	21	35	32	38	24	29	39	26	23	32	31	36	42	26	31	34	36	41	40	32	30	34	39	30	46	39	34	35	40	60	66	59	49	53	54	68	73	65	46	41	48	45	52	39	39	46	36	42	39	43	40	44	44	38	40	53	57	38	46	49	46	62	51	51	46	34	46	59	46	36	46	44	33	44	41	44	44	38	26	41	47	44	35	42	34	38	27	24	34	43	39	44	36	41	47	45	37	44	41	55	40	42	276	516	43	47	37	37	41	49	42	47	50	53	43	57	50	54	74	39	58	66	49	47	53	73	55	53	57	45	53	48	58	45	51	53	54	54	46	66	44	56	48	58	41	62	61	69	48	45	52	59	61	46	60	50	40	57	38	57	40	36	40	44	33	41	52	42	47	63	107	2846	30	35	30	31	34	28	28	31	35	29	22	25	24	37	26	27	20	22	23	19	24	14	31	23	19	20	28	23	22	21	28	23	17	35	33	29	23	18	21	19	28	14	14	17	7	17	11	18	12	15	11	15	10	6	14	6	10	10	12	10	14	10	15	17	12	10	10	19	10	15	9	9	13	6	14	8	9	4	7	4	6	6	4	1	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	2	2	1	0	0	4	2	3	2	3	1	2	1	3	5	1	5	5	7	4	3	5	3	6	3	4	5	7	6	9	13	13	12	9	2	9	7	6	7	5	7	6	7	9	8	5	9	11	8	12	7	8	8	7	9	9	10	9	14	13	18	9	11	12	12	14	9	11	12	14	12	14	12	12	16	16	13	17	16	15	10	13	21	16	14	16	12	19	22	11	12	22	15	18	32	19	15	20	20	16	23	20	19	20	25	26	23	21	24	20	19	25	23	31	26	22	22	22	24	24	17	18	23	29	24	31	27	34	29	26	30	29	15	39	22	25	42	15	33	26	26	40	32	28	28	31	33	30	28	39	29	29	37	23	23	36	36	43	32	36	42	38	37	45	45	36	45	49	67	56	51	57	57	59	55	49	56	53	63	58	66	62	60	66	58	73	79	77	82	59	66	67	67	68	70	623	183	70	83	52	70	88	79	62	65	86	83	84	73	73	67	86	87	67	105	74	90	86	115	100	95	75	71	70	72	63	63	67	65	58	43	57	75	63	64	51	79	64	59	50	52	64	52	70	64	52	53	63	69	53	54	80	48	47	55	52	46	49	65	40	46	50	54	225	990	1795	51	48	33	33	43	38	26	34	36	39	32	26	26	32	31	23	29	16	23	25	19	38	25	16	25	24	26	23	26	26	16	19	19	22	15	20	20	15	28	24	19	24	19	17	13	16	17	17	19	15	20	11	11	8	22	13	11	9	9	9	7	7	6	6	10	8	2	7	5	10	6	6	7	2	7	7	4	2	2	2	2	2	1	1	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2	3	0	1	4	4	4	3	3	2	1	3	6	4	1	4	4	6	3	6	6	5	4	4	2	3	9	4	3	7	6	5	6	6	7	6	14	5	5	8	7	11	9	11	9	14	14	20	10	10	16	7	9	16	13	11	12	10	18	12	12	10	3	10	12	11	16	14	9	20	10	11	9	15	12	22	7	15	14	15	13	16	15	23	18	15	19	18	15	20	25	15	13	25	19	16	14	16	17	20	11	23	10	15	19	18	29	15	20	28	27	23	29	21	18	26	25	27	18	23	27	18	18	17	29	22	33	38	26	29	33	45	26	29	25	28	34	29	29	38	23	28	28	50	41	55	46	56	55	57	55	65	68	83	93	131	149	131	132	106	62	61	74	69	54	48	40	32	31	31	32	29	41	33	38	33	47	51	64	98	82	75	77	82	75	106	55	52	51	42	54	43	54	32	51	53	50	64	50	63	64	50	60	55	64	49	49	52	47	55	59	60	47	49	60	46	56	37	42	50	51	47	45	49	46	52	52	51	66	48	50	73	50	47	69	69	61	65	45	67	50	69	71	66	63	47	65	50	71	67	67	69	56	56	79	51	52	56	55	33	51	36	46	34	44	38	32	3638	40	29	44	29	37	28	34	31	27	31	26	23	31	29	26	24	31	33	26	31	25	28	30	24	22	25	25	24	24	24	26	34	25	27	29	20	15	28	29	24	28	32	24	15	22	17	11	9	13	7	9	16	9	10	9	2	11	6	7	4	5	6	8	7	8	3	3	4	4	2	9	2	7	5	2	3	8	3	2	2	3	7	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	1	2	0	0	0	2	8	1	4	3	1	5	2	3	2	0	2	3	1	5	3	4	4	4	3	4	6	3	7	4	5	7	5	7	5	9	7	6	9	17	11	13	21	20	13	15	15	10	15	20	20	34	46	73	98	133	137	122	88	83	50	41	23	37	13	29	32	17	19	29	18	19	26	13	28	25	20	30	19	16	17	25	21	22	15	19	13	28	18	21	17	23	20	19	26	11	20	13	19	21	14	21	22	26	14	21	34	20	27	22	28	16	19	34	26	16	23	22	24	32	27	17	25	24	26	27	32	32	27	31	26	44	34	33	27	38	40	29	33	40	49	41	41	41	41	54	44	38	39	27	30	34	36	43	42	34	44	42	32	28	37	28	22	30	21	29	34	44	31	45	43	33	45	36	40	41	31	34	32	37	45	44	44	46	46	41	34	61	66	58	52	71	64	57	63	49	60	3663	46	43	49	53	65	61	69	55	32	60	55	37	56	46	49	61	56	48	42	33	49	46	33	44	30	44	40	37	43	42	41	34	42	29	36	37	34	36	45	45	26	29	39	48	48	42	46	50	35	40	41	43	45	60	37	30	51	32	39	36	35	32	34	27	25	29	21	31	36	47	49	33	42	65	61	74	79	72	67	55	41	31	32	36	29	28	28	40	41	35	38	40	39	44	56	42	34	35	41	36	53	57	49	39	36	27	24	30	21	35	13	23	13	10	19	20	25	12	17	22	19	38	31	27	33	22	33	24	17	23	21	18	16	12	11	12	3	7	9	3	5	3	3	8	2	1	1	0	5	1	1	1	3	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	3	8	5	9	8	3	16	13	14	8	7	15	11	3	13	9	10	13	3	8	15	10	9	8	12	8	9	15	10	11	11	7	5	13	5	7	8	10	11	5	8	12	6	15	11	11	9	8	7	7	12	14	11	14	15	5	11	11	8	13	18	19	6	16	13	10	10	17	16	17	16	14	13	15	18	13	15	13	16	12	12	13	23	12	16	13	13	24	16	15	19	17	17	28	17	13	23	12	23	19	19	17	13	16	22	18	19	26	20	25	14	21	17	19	17	24	18	19	21	24	21	32	26	23	21	27	21	28	25	36	31	39	36	24	29	26	25	29	36	44	32	36	47	47	37	40	35	42	37	32	28	30	42	32	34	27	41	34	34	42	40	52	47	45	48	57	48	56	55	49	36	39	56	49	56	45	51	46	47	55	54	45	53	44	46	47	40	39	41	60	49	53	46	51	44	52	52	56	43	425	3015	321	60	40	46	55	75	62	82	58	77	60	58	59	68	64	60	64	58	55	57	49	54	54	47	65	53	68	77	72	67	69	65	67	71	80	75	63	77	85	94	108	84	108	86	126	106	95	97	60	85	70	67	74	89	54	57	51	57	50	49	39	45	40	53	42	40	54	57	55	58	58	51	48	37	32	37	20	15	23	18	30	29	15	28	28	27	22	14	13	9	19	14	16	16	19	16	22	19	9	16	14	12	10	12	19	19	11	16	15	19	19	5	7	7	9	8	12	8	6	13	6	13	9	10	4	10	7	5	9	3	8	20	9	13	6	9	21	11	14	7	23	11	11	10	7	9	5	7	7	3	8	3	2	3	2	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	3	3	0	3	1	1	7	1	3	2	3	6	8	4	3	4	3	1	8	8	2	6	4	3	8	12	16	11	18	17	22	22	15	20	23	18	30	33	35	29	29	32	27	44	38	37	46	55	61	77	82	71	81	88	91	82	63	55	61	45	44	41	42	41	25	29	23	24	34	26	25	25	28	21	21	23	18	30	25	23	23	26	22	16	21	28	22	19	12	29	23	26	20	24	27	24	30	11	21	20	25	24	13	26	21	22	28	17	20	38	31	31	26	21	25	29	22	25	30	26	28	24	28	32	30	27	25	27	29	29	33	33	25	28	29	30	26	28	41	39	33	42	34	36	37	42	38	40	30	41	38	53	34	55	37	41	33	44	26	54	33	42	54	38	40	37	56	44	35	47	51	33	42	37	47	42	58	49	54	62	52	45	56	45	58	62	47	46	54	68	58	76	63	62	62	2015	1703	72	52	48	70	67	55	52	56	48	54	70	50	54	47	48	56	46	56	42	65	64	49	57	62	62	59	80	57	59	64	48	59	65	45	55	63	46	47	36	58	59	39	58	53	52	51	55	50	42	53	43	62	47	53	35	32	54	49	36	30	29	24	28	26	23	22	23	25	21	18	21	19	20	25	16	25	21	23	22	22	26	20	27	29	27	16	28	24	17	26	18	16	21	21	12	20	16	13	18	14	16	23	14	8	10	10	10	11	9	17	11	13	11	8	6	10	8	10	9	12	4	11	11	5	4	10	6	4	5	12	7	7	4	7	5	1	4	8	2	1	2	6	1	6	5	8	3	1	8	2	0	1	3	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	5	13	31	16	16	22	6	9	10	6	8	6	7	3	15	10	11	5	5	11	11	14	11	9	6	11	9	11	11	8	9	11	14	17	13	16	12	7	9	15	13	17	7	8	15	10	12	9	12	15	13	21	19	10	9	12	14	13	19	15	15	23	24	16	19	20	13	31	30	29	26	28	21	22	20	20	20	23	23	24	13	17	25	21	122	322	1314	20	27	29	23	22	22	20	27	19	17	23	14	25	15	25	19	24	26	24	17	20	34	20	39	22	24	30	35	33	24	30	25	25	41	17	29	24	24	36	32	30	30	22	30	27	35	30	39	34	37	36	30	47	23	26	35	27	42	38	29	32	37	44	46	40	43	48	54	41	51	46	48	53	50	40	32	52	33	31	43	55	53	44	33	44	54	39	30	50	37	42	48	42	38	37	49	48	51	43	41	41	41	56	60	44	57	49	71	81	92	350	1444	192	58	56	75	51	46	53	57	51	58	54	58	43	41	57	65	54	46	74	35	45	59	63	52	51	61	54	64	57	47	64	56	61	61	48	58	62	75	55	62	67	68	66	66	70	63	78	65	88	82	75	83	64	60	72	69	59	50	68	53	45	46	52	48	29	39	42	43	36	42	35	34	31	31	25	25	18	28	26	24	21	25	12	36	19	11	23	17	20	35	25	29	30	26	22	27	17	21	17	17	22	17	22	14	16	14	25	20	18	14	12	17	18	15	21	16	23	24	14	26	13	22	24	13	10	9	21	17	22	19	14	28	18	15	19	15	15	11	12	6	4	5	0	7	4	6	5	4	3	3	5	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	3	1	3	1	1	3	5	1	5	3	3	3	3	3	2	7	6	5	2	5	9	8	15	7	13	8	5	8	8	3	7	6	8	8	13	20	16	9	16	17	31	20	19	24	29	17	25	19	28	25	18	25	24	18	28	23	36	23	29	26	19	20	25	32	26	35	28	26	35	29	38	34	35	34	38	35	33	32	35	29	26	35	23	97	557	485	24	28	23	23	17	14	19	28	28	27	22	42	29	17	37	33	15	18	27	38	24	32	33	33	24	28	24	31	27	35	31	29	33	19	26	24	30	28	33	31	37	39	25	46	40	34	34	33	34	23	42	44	35	41	36	32	38	41	45	41	39	44	49	47	57	47	43	53	48	43	39	46	43	41	50	36	54	49	44	46	45	66	50	49	70	57	48	56	55	52	63	54	44	42	37	39	42	49	43	49	49	38	41	52	49	45	44	73	62	110	334	2106	108	47	47	47	51	43	34	43	54	49	48	50	47	50	53	55	60	44	47	53	55	44	50	43	61	62	56	47	46	56	48	49	65	48	46	51	55	54	69	58	54	50	69	65	70	63	69	63	64	77	130	131	113	122	85	58	62	62	65	62	52	37	47	67	51	43	28	57	38	33	33	18	23	22	25	25	16	19	22	27	22	26	16	19	15	19	14	18	18	16	16	17	17	18	8	20	16	22	14	16	12	13	14	15	15	17	8	12	6	4	12	13	10	11	9	9	11	8	9	3	8	4	7	13	8	9	14	7	8	11	8	8	4	5	6	4	4	3	4	2	6	3	3	6	0	4	2	2	5	1	2	1	2	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	5	8	6	6	9	8	9	16	7	11	8	9	6	16	12	9	10	10	13	10	20	26	30	17	20	19	15	17	23	23	12	15	19	10	19	15	15	14	15	19	21	17	23	16	16	22	22	20	10	25	22	31	18	15	29	33	34	23	32	46	45	40	43	30	37	34	40	27	23	39	21	39	25	35	35	32	49	31	35	39	31	39	25	36	39	29	39	34	29	35	39	31	26	36	33	21	33	32	42	22	26	26	27	29	32	25	32	30	39	36	28	32	32	18	23	25	30	25	37	28	28	27	27	27	26	14	36	30	33	33	43	40	38	35	36	35	37	30	34	33	25	37	30	38	33	35	31	31	44	47	33	46	35	40	37	26	34	30	50	42	40	29	31	50	40	52	36	38	34	40	34	42	32	55	51	48	39	43	51	42	34	42	55	41	30	39	48	49	41	46	42	37	48	55	38	41	28	46	40	328	1981	132	42	53	45	62	41	44	37	33	53	55	51	48	38	39	43	56	57	49	44	60	44	42	47	63	52	56	59	56	48	51	53	53	59	68	53	46	48	58	61	52	63	69	52	74	61	65	61	46	59	66	77	85	67	56	49	54	42	49	40	37	39	31	38	43	43	541	449	369	34	23	24	21	27	22	26	26	27	33	31	33	36	28	38	24	32	28	23	27	23	15	24	25	13	18	18	22	7	29	9	20	18	13	5	15	13	22	12	9	13	13	8	12	10	19	15	14	9	8	20	13	11	8	5	8	11	18	8	9	3	8	12	4	9	10	3	8	7	4	6	5	7	2	8	4	5	5	3	4	5	4	6	6	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	2	4	3	0	2	4	4	4	3	1	6	3	7	11	3	6	3	8	6	7	4	9	9	8	6	4	7	12	10	5	18	8	12	4	11	10	8	6	14	9	15	16	19	10	15	9	9	9	16	9	12	16	7	12	7	7	17	10	13	8	13	14	10	12	11	20	15	14	19	25	21	14	27	21	14	13	16	27	15	22	32	34	26	22	20	19	25	28	34	21	39	32	33	33	42	19	36	38	35	31	38	31	34	29	33	32	41	35	33	42	33	39	40	37	38	40	34	44	36	39	38	35	39	47	35	39	59	44	47	39	30	36	40	48	34	40	33	39	36	22	44	40	31	37	43	37	40	40	36	48	44	45	36	37	42	43	42	33	40	54	46	41	46	33	41	60	55	38	45	39	40	49	45	36	52	38	50	38	48	59	47	43	48	47	50	44	51	50	47	45	58	53	59	47	48	100	650	66	51	33	52	51	50	56	62	55	51	50	55	45	57	44	66	48	45	53	47	54	68	56	54	45	56	65	55	64	46	56	58	65	67	45	49	59	60	66	51	83	83	68	82	66	84	78	71	66	57	74	59	64	56	42	60	45	42	46	52	47	49	48	39	52	41	67	788	1869	363	33	43	49	38	20	24	32	30	33	31	26	35	22	32	29	40	33	24	41	26	19	30	27	23	22	19	29	26	22	23	23	30	16	16	24	15	12	15	16	12	18	19	19	16	11	12	17	18	9	10	13	10	10	13	12	9	10	8	6	5	6	7	8	4	3	9	7	7	5	13	9	3	5	4	3	4	6	3	2	6	1	6	1	1	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	0	4	1	1	2	1	2	2	0	1	5	1	4	4	6	6	4	3	5	3	1	5	5	6	6	3	4	1	11	4	9	5	5	6	10	9	9	2	8	7	8	12	7	12	11	9	9	14	9	8	8	7	6	12	5	11	10	4	12	8	5	7	8	9	12	11	7	12	12	16	17	10	10	11	16	14	10	17	14	25	19	10	18	16	19	21	18	13	18	16	9	13	11	20	16	18	19	21	26	20	13	26	19	18	18	12	20	25	11	25	12	18	14	31	21	20	21	28	23	22	28	26	21	24	19	20	28	26	19	24	28	28	21	28	29	33	31	31	34	29	39	38	41	53	40	46	47	50	49	46	35	36	30	55	48	66	65	67	76	78	85	66	69	74	68	47	71	53	63	53	62	60	59	51	68	67	66	56	59	59	54	45	48	64	60	59	72	68	56	49	58	65	53	49	55	73	126	1633	368	53	42	40	56	49	55	58	55	59	68	58	57	48	61	69	57	57	67	51	56	64	50	58	65	61	79	52	70	57	56	63	54	48	59	64	71	77	59	62	75	49	73	69	74	66	67	57	65	56	80	64	66	73	72	69	42	58	68	61	57	52	62	58	55	58	115	1361	308	49	47	38	55	52	38	41	34	32	42	49	45	35	22	33	26	26	44	33	42	26	24	26	18	35	35	25	26	24	26	21	16	15	16	15	12	13	21	15	22	8	15	9	12	15	20	11	7	17	8	10	5	5	2	7	10	8	7	9	4	3	8	4	9	7	4	2	4	7	3	3	3	6	8	1	3	5	2	0	1	8	2	1	3	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	1	1	1	1	4	1	5	2	4	2	1	2	2	2	4	5	3	2	3	8	4	4	8	6	3	9	1	5	3	3	7	7	4	5	4	7	8	8	8	6	12	9	7	8	10	9	19	7	8	11	6	6	8	7	5	10	7	12	11	12	5	18	21	12	22	11	16	13	16	8	16	13	16	11	9	11	13	13	14	12	16	16	16	11	15	16	21	19	17	13	20	24	17	23	16	16	27	17	18	19	19	24	14	29	15	19	20	21	19	20	18	21	29	16	30	32	31	36	42	29	32	45	28	37	48	52	50	39	70	60	89	65	58	40	48	46	36	47	34	46	32	34	44	35	29	33	38	32	24	32	35	32	23	37	27	30	23	39	19	33	39	38	34	24	22	33	38	25	28	25	37	25	34	35	46	25	31	44	36	35	35	42	37	32	34	32	44	44	48	41	38	54	55	43	51	52	87	49	69	59	40	35	48	56	57	39	38	48	45	74	53	38	54	57	36	55	55	55	64	62	62	89	132	160	190	207	227	225	155	157	120	101	105	122	130	119	105	93	85	66	75	66	65	65	54	61	71	57	44	61	71	41	66	45	44	39	37	29	32	37	30	42	29	24	37	62	3554	56	33	30	23	41	35	26	29	33	26	34	22	20	33	28	21	25	24	18	29	21	21	24	17	19	17	20	20	23	12	15	22	12	14	14	15	14	9	20	19	12	17	19	18	5	9	14	16	7	8	10	11	14	10	5	8	10	10	7	8	6	6	7	5	5	2	5	3	3	6	2	3	2	1	2	5	1	1	4	3	4	1	1	3	0	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
