36	27	22	27	30	30	39	28	19	35	31	28	28	17	25	29	32	28	24	30	27	33	28	32	30	29	22	30	27	33	27	25	20	38	38	26	35	20	29	29	39	27	40	25	26	27	29	32	25	13	30	34	36	24	28	26	24	31	38	31	24	16	38	3605	46	33	33	38	25	28	22	37	21	22	30	26	23	35	27	29	23	25	30	22	22	32	30	24	20	33	30	26	29	34	33	24	33	27	34	37	34	28	34	29	27	29	29	28	24	30	24	42	35	20	21	38	33	26	28	35	26	19	33	22	32	35	27	26	28	21	39	30	38	29	41	41	76	72	71	77	81	55	63	72	77	112	107	81	89	73	62	43	38	56	50	33	36	45	41	47	38	38	41	41	34	34	34	34	32	31	35	36	35	37	35	37	50	38	41	41	46	47	57	50	45	48	37	45	47	43	59	43	33	45	31	30	27	41	45	41	29	43	39	30	37	44	35	51	72	70	77	94	98	98	125	99	109	130	135	152	133	159	127	110	97	103	87	75	52	76	98	74	78	73	81	42	43	36	38	41	26	41	37	35	36	43	30	39	29	29	24	39	26	22	32	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	45	54	73	65	50	53	44	43	27	46	33	33	58	39	47	43	62	49	44	44	50	51	52	44	43	43	44	42	54	56	28	37	47	46	35	44	35	48	56	33	32	68	89	99	108	110	71	71	63	80	158	110	128	191	90	23	20	28	31	32	36	26	1850	1823	24	33	25	29	28	32	29	16	23	24	26	21	31	32	26	37	24	24	37	28	27	38	21	23	23	25	30	35	27	26	22	31	35	34	29	26	23	36	27	41	26	27	23	32	32	27	28	38	25	26	24	35	33	21	31	30	29	24	28	36	28	22	29	26	20	27	29	29	31	25	36	26	22	23	23	29	33	28	30	40	32	44	38	28	35	34	26	20	35	35	33	39	36	45	36	38	41	44	50	43	53	56	75	60	66	65	65	70	68	58	83	87	113	82	90	65	71	57	54	60	51	48	50	56	63	33	48	40	53	35	39	36	38	55	31	47	43	30	46	43	45	38	27	37	35	34	33	41	32	47	34	28	38	42	34	36	30	37	35	32	31	37	25	44	34	43	43	30	34	30	42	49	48	52	52	47	34	42	37	24	39	32	37	33	30	36	43	44	42	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	36	27	29	34	30	29	27	25	35	27	23	25	24	35	34	30	27	25	33	30	33	34	30	28	27	36	29	34	48	32	39	23	40	34	34	35	38	47	33	40	47	40	41	52	36	24	33	39	34	35	28	27	30	25	24	30	23	32	21	37	45	43	3603	40	30	31	33	30	35	33	30	32	24	34	33	32	32	41	39	28	31	31	27	37	25	33	29	28	30	29	35	22	52	21	25	24	29	38	37	33	39	39	42	38	30	32	30	37	37	37	32	38	37	41	41	42	65	54	40	32	33	46	40	32	42	51	35	44	46	47	45	41	45	41	55	47	38	40	38	41	50	43	52	40	48	51	65	62	69	72	69	83	75	112	113	115	134	114	111	93	74	59	57	61	54	65	60	58	60	47	50	54	54	49	46	48	51	63	51	77	69	77	76	84	88	98	83	67	62	68	65	59	63	79	93	76	59	81	88	65	65	49	54	32	37	35	39	25	38	24	32	32	34	29	25	24	30	22	22	31	31	27	27	27	26	29	26	43	30	36	33	34	36	38	26	28	38	28	37	25	23	19	22	34	30	27	26	35	26	18	37	34	32	36	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	22	28	28	28	27	32	31	24	24	22	29	27	25	34	38	38	27	35	30	30	30	35	29	30	33	35	27	25	26	27	30	38	39	35	36	37	34	37	33	50	48	98	78	50	42	44	62	71	48	59	58	62	40	53	48	52	49	57	58	44	37	53	51	3634	42	64	43	65	66	51	55	56	57	47	44	55	60	55	53	47	47	37	32	45	37	42	48	41	52	58	44	40	47	34	59	47	55	62	39	37	30	46	28	37	38	48	38	42	41	46	48	49	42	37	50	56	60	105	83	95	123	129	173	181	215	151	185	262	197	161	59	45	41	29	24	27	40	30	32	36	29	39	21	44	27	26	34	33	22	28	34	22	21	24	31	30	39	34	24	28	30	26	27	26	26	30	31	29	28	27	24	41	28	30	22	33	33	26	31	21	32	28	26	42	24	24	23	42	25	31	36	29	36	34	23	30	25	22	41	21	26	29	31	30	33	28	35	25	22	25	30	22	26	24	27	33	25	30	31	22	34	45	23	19	30	36	21	23	23	31	26	31	39	28	24	26	31	32	22	31	32	26	27	27	30	19	20	27	29	34	37	28	38	24	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	42	36	33	39	34	28	27	27	29	25	24	33	38	25	29	40	47	28	37	33	34	30	28	34	31	27	36	28	36	29	24	36	39	31	35	34	25	34	36	28	33	26	50	27	39	56	43	43	76	86	79	73	60	58	59	42	41	41	42	47	49	37	559	3114	49	56	42	46	55	57	51	61	51	53	57	53	68	83	57	55	49	51	42	45	51	45	65	53	85	84	85	75	82	72	65	59	58	86	95	82	92	68	52	47	49	42	34	44	35	31	36	39	35	41	50	57	40	43	69	40	46	57	61	76	62	78	92	142	168	169	122	107	40	35	40	37	28	21	25	26	23	23	31	34	31	24	33	26	37	31	32	31	32	35	25	30	35	26	29	20	26	31	28	22	27	22	33	23	42	39	33	30	16	34	32	33	30	27	32	34	34	34	39	37	28	36	39	26	24	31	37	32	30	25	23	23	30	39	36	39	33	31	28	44	20	34	30	29	22	31	22	23	34	30	30	24	16	40	30	29	16	20	26	38	28	35	40	42	20	36	35	35	33	30	36	24	25	29	36	32	33	38	33	29	36	40	40	40	38	45	51	50	43	53	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	59	56	55	61	52	70	53	41	42	48	67	67	68	78	70	71	79	84	63	66	44	42	54	52	54	87	89	46	46	40	39	27	31	44	37	41	51	42	52	44	53	44	55	55	75	62	62	60	45	55	51	50	60	53	45	46	50	46	60	67	81	110	1873	1895	97	56	51	37	30	38	32	28	26	36	33	32	36	42	39	50	38	42	33	34	34	34	28	33	25	36	34	28	41	29	21	28	31	31	22	36	37	33	33	20	35	33	30	32	32	37	28	29	16	31	28	32	31	33	39	28	34	33	36	37	32	26	32	40	48	34	40	30	21	33	44	39	28	39	39	31	37	41	36	26	40	52	44	34	30	41	50	37	45	40	37	52	29	50	39	45	35	44	46	32	50	32	36	35	29	35	36	35	34	49	36	38	40	42	41	43	44	29	32	24	34	31	34	33	29	43	33	41	33	30	47	51	41	48	40	38	59	51	46	42	31	55	40	49	39	32	40	44	36	37	39	54	52	51	41	44	42	41	38	28	40	29	34	43	33	44	28	32	29	35	42	29	30	40	33	34	30	36	40	39	38	36	35	39	36	37	36	45	39	44	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	39	26	46	42	37	34	49	33	40	45	43	29	38	40	38	44	35	37	45	33	35	58	53	49	59	38	44	37	40	35	32	46	52	44	35	38	42	32	40	54	39	36	37	46	33	34	41	34	47	48	42	40	51	53	45	58	57	50	42	90	169	378	2177	1022	50	56	33	51	47	50	44	48	43	51	53	65	47	54	46	43	77	84	59	51	51	39	42	36	43	36	39	31	35	32	43	34	42	32	35	44	41	33	43	26	35	39	38	34	38	40	38	36	36	38	31	38	36	34	42	37	46	39	32	34	28	34	34	38	47	49	47	31	58	40	45	36	45	41	53	53	45	64	49	46	43	36	39	40	37	45	44	47	32	33	52	38	29	38	30	35	42	35	40	50	46	30	46	26	43	59	30	37	47	48	45	51	43	32	47	37	35	41	43	52	28	33	26	27	31	35	36	40	43	40	32	41	29	41	38	37	43	32	36	40	38	35	51	35	49	40	37	57	57	45	49	47	42	56	50	72	61	52	55	52	47	43	28	46	33	45	42	48	34	51	52	44	58	52	39	40	39	50	38	42	49	34	41	42	40	46	40	37	40	28	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	39	44	45	43	50	59	38	47	41	44	48	54	46	47	55	71	59	57	72	66	48	61	57	51	49	55	43	79	72	61	79	75	67	57	73	76	76	87	69	67	49	57	76	50	52	53	57	49	50	64	67	61	75	105	89	90	80	99	118	106	106	109	925	2933	125	99	77	57	35	41	26	31	26	17	32	29	36	29	31	25	35	29	17	30	27	27	30	26	24	27	35	28	34	41	28	32	33	29	34	20	22	24	24	29	33	20	19	35	31	30	32	33	27	30	32	31	27	37	43	44	47	48	61	50	48	40	37	74	71	66	60	52	50	61	47	59	45	46	32	28	35	41	33	31	37	28	38	37	40	34	37	38	33	35	36	24	24	35	26	31	28	29	27	25	37	28	27	34	28	34	26	26	28	30	35	34	35	35	35	25	24	43	24	32	28	39	27	32	25	26	29	39	33	31	18	28	23	32	26	36	27	32	38	35	29	29	35	35	36	32	32	30	29	28	33	34	30	38	43	45	35	30	28	40	40	32	34	22	32	27	29	31	34	26	33	28	22	36	22	32	30	28	26	26	26	22	22	31	31	28	28	27	37	40	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	57	66	55	51	45	50	52	61	91	119	146	104	74	63	69	69	79	65	89	88	68	72	71	86	49	49	41	40	29	32	36	33	32	37	26	34	26	28	34	31	37	26	31	29	35	30	26	29	24	30	25	21	33	34	27	26	36	30	27	30	27	290	2251	1134	27	25	31	25	26	31	30	34	25	31	32	24	31	30	35	28	32	38	24	33	24	24	32	36	24	31	27	40	25	26	28	30	30	33	40	23	35	32	28	36	39	34	39	39	25	31	29	37	37	21	36	37	37	46	38	37	52	47	46	53	66	55	45	55	66	102	78	53	46	41	37	47	56	36	49	45	37	30	45	40	41	31	23	43	50	24	40	36	38	38	34	35	48	43	42	46	39	45	47	33	47	31	42	46	32	43	47	35	44	43	34	39	42	38	42	53	60	73	69	80	63	26	42	40	32	43	40	39	30	50	35	38	41	31	38	40	31	30	36	45	42	41	48	41	47	36	38	44	65	42	39	36	37	43	39	33	38	39	34	44	35	30	30	35	28	43	41	42	52	36	35	42	39	43	47	50	61	64	57	62	56	52	46	59	57	45	42	54	44	46	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157	137	123	162	229	269	245	168	188	130	145	77	42	34	38	26	25	33	25	23	27	28	16	30	30	31	27	38	21	36	30	22	22	32	22	35	22	23	28	32	30	26	25	31	30	23	30	26	31	32	24	24	23	32	25	36	24	24	27	20	33	26	30	1870	1791	25	32	25	24	30	33	24	22	35	26	26	21	28	26	22	29	25	31	27	31	37	27	29	27	34	28	31	32	24	26	28	22	30	28	25	23	33	24	33	25	28	26	40	35	36	26	34	32	35	36	26	26	37	26	21	20	21	25	25	24	32	26	26	30	28	25	22	34	31	28	23	21	29	27	27	23	30	26	29	34	26	29	27	27	19	25	32	31	28	26	26	43	26	31	32	45	38	47	54	45	48	56	55	71	69	55	38	39	50	49	33	42	51	45	41	34	46	31	46	34	32	36	33	25	37	36	35	32	29	38	29	32	33	32	37	32	51	42	32	40	37	31	40	41	28	47	35	38	52	36	40	34	40	49	31	36	39	50	32	39	38	36	48	37	54	50	55	55	53	52	50	57	56	56	72	54	71	47	73	67	73	67	65	70	75	70	72	92	105	108	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	70	73	64	49	64	71	67	67	62	36	43	36	35	38	37	38	34	30	35	36	32	36	30	27	52	26	29	32	38	33	41	44	56	42	43	40	43	32	42	34	49	35	51	66	58	70	79	66	66	64	70	82	67	72	86	66	82	83	88	82	420	1327	2098	100	59	83	68	51	54	52	57	53	47	44	42	41	64	58	45	49	62	39	46	41	42	50	47	45	50	63	54	41	35	35	33	28	35	28	31	32	25	20	49	44	34	19	30	36	45	29	36	33	32	27	28	40	31	39	36	34	32	44	44	30	38	28	36	42	43	41	31	46	35	34	40	34	29	29	28	30	41	32	42	27	38	37	43	55	27	34	32	36	35	34	39	41	33	36	35	37	35	51	32	32	35	34	27	24	36	37	30	29	41	42	28	44	38	31	28	30	32	29	42	32	20	19	40	35	26	37	37	31	45	38	33	29	37	47	28	48	33	41	33	40	45	43	42	33	50	37	44	27	36	25	40	37	46	44	47	44	31	38	31	35	29	47	37	31	36	28	34	21	44	35	44	45	41	30	36	36	40	29	39	38	42	35	30	36	36	37	32	36	46	46	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	58	61	60	59	64	58	70	74	53	78	58	54	62	59	57	69	66	81	59	56	69	75	62	71	71	67	68	65	68	71	65	50	59	67	62	56	57	67	69	63	60	51	40	45	44	60	50	64	59	68	66	63	63	58	62	71	85	78	78	80	91	90	562	3203	71	63	77	97	112	134	91	40	47	39	41	41	33	40	41	34	36	40	34	27	35	40	27	30	34	26	30	42	28	33	24	22	35	34	39	22	35	42	49	41	40	34	29	47	41	32	36	37	30	37	30	25	24	36	29	31	29	32	29	24	28	20	28	33	27	22	20	22	32	21	26	32	22	26	29	33	23	27	25	24	24	16	24	32	30	30	21	31	31	30	39	35	25	20	16	23	20	39	25	30	34	27	36	33	22	30	30	36	34	31	38	35	31	36	31	29	23	30	24	33	32	26	29	28	28	20	26	24	27	28	25	43	40	33	33	40	33	30	38	44	33	31	35	31	36	35	32	31	31	34	27	43	31	33	35	32	42	32	30	32	26	31	35	46	28	40	26	40	42	30	32	38	34	29	33	37	23	40	47	27	36	45	39	36	36	43	45	45	42	43	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	62	76	68	55	41	47	41	46	30	32	35	39	31	25	31	41	27	39	31	40	54	52	46	40	34	48	46	50	44	44	37	48	27	31	42	35	45	40	33	33	35	31	37	34	46	42	48	53	39	53	49	43	43	41	41	44	59	47	56	54	68	43	1675	2038	57	58	59	47	46	36	46	38	59	51	56	78	72	55	45	42	39	34	29	29	35	28	35	41	31	32	26	39	30	33	32	32	38	34	38	31	36	34	46	40	28	39	27	40	42	31	38	36	43	40	43	42	44	37	36	38	31	34	35	34	37	43	32	37	57	57	69	69	61	31	37	31	35	32	30	28	31	33	32	30	29	30	27	25	22	36	34	32	34	25	30	32	43	41	33	43	30	44	41	41	39	35	33	44	35	41	44	39	38	36	50	52	44	38	45	42	43	54	40	38	43	39	31	39	40	33	42	42	32	35	43	39	50	43	37	49	44	36	56	45	29	47	52	49	44	55	37	41	50	48	35	33	42	46	35	44	46	39	39	42	41	51	31	30	24	35	58	38	50	41	40	41	28	52	46	60	52	56	47	58	72	66	65	65	69	75	60	59	48	61	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159	120	62	53	51	50	56	33	38	32	34	33	44	28	26	41	36	39	45	37	35	52	44	37	53	49	40	49	60	70	60	37	45	38	54	42	30	43	52	67	44	50	50	59	53	59	43	52	65	60	74	75	55	73	78	59	48	63	75	60	53	48	51	1061	2660	66	57	101	156	117	132	144	159	153	91	64	55	39	41	37	33	38	43	38	21	25	25	31	24	27	21	36	22	34	32	33	28	29	29	24	32	26	27	27	17	36	21	25	26	18	25	26	26	27	25	19	33	31	30	37	27	32	27	39	32	31	30	29	31	25	21	29	27	25	29	33	26	26	27	34	29	26	22	24	25	19	29	37	28	23	29	30	36	24	26	29	33	23	24	22	24	31	41	26	30	27	28	27	26	26	33	33	16	26	22	17	34	25	25	24	26	25	31	32	32	30	35	26	33	35	31	36	31	39	42	38	21	16	33	33	27	28	29	22	25	29	34	29	27	31	30	37	28	25	28	34	31	30	35	27	31	27	32	32	36	23	34	30	33	35	38	60	51	62	65	46	63	45	56	70	66	76	72	55	69	81	65	65	66	52	49	67	55	73	79	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	50	62	60	73	65	71	69	52	69	64	52	42	44	47	44	44	43	33	30	34	35	36	34	41	32	33	29	32	38	34	36	39	19	31	34	28	23	38	41	31	29	35	28	34	38	34	27	47	34	36	23	34	40	25	30	43	37	44	27	32	40	584	2665	437	32	34	38	27	30	27	25	34	33	36	33	31	33	31	32	46	28	35	33	39	36	31	36	52	33	32	35	38	36	30	57	36	31	36	24	43	42	37	43	26	44	46	40	30	34	31	42	39	27	40	34	31	23	32	33	36	35	38	38	27	30	32	30	43	53	43	48	52	52	44	41	55	50	37	47	45	49	36	44	43	32	43	59	54	51	41	53	43	42	30	51	57	50	39	39	40	40	30	53	49	43	35	40	33	51	45	37	41	50	53	37	45	41	41	40	45	42	38	36	41	42	35	56	40	47	33	28	48	37	39	42	42	32	30	26	44	38	45	44	44	43	46	45	32	52	44	41	51	44	46	33	32	28	45	39	50	48	36	35	45	41	38	47	41	52	54	55	56	57	60	56	66	63	72	72	53	72	75	55	53	63	63	75	80	82	82	73	64	68	72	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	35	39	36	17	30	24	32	31	31	22	38	28	29	21	22	21	19	42	33	34	30	34	34	26	33	28	24	38	25	23	22	29	26	32	22	31	25	27	31	26	36	28	34	38	29	29	25	34	23	25	28	30	33	29	28	25	34	25	23	30	26	25	3615	32	20	27	26	39	27	30	27	33	25	27	32	23	33	31	29	29	29	26	35	32	34	24	33	30	36	36	31	34	34	43	29	21	26	34	32	28	26	34	21	30	33	23	39	36	28	34	33	43	33	37	34	48	57	34	38	30	39	34	33	32	46	41	38	60	88	83	103	90	128	104	83	99	112	143	126	118	104	129	134	135	131	132	129	147	119	110	130	114	98	101	69	77	76	74	81	78	83	77	82	66	65	64	55	41	46	41	49	57	47	52	50	51	28	53	35	34	44	52	61	38	44	45	45	38	42	45	47	47	38	34	37	26	26	27	24	29	33	23	29	24	29	28	28	25	28	25	24	23	31	26	28	29	21	17	30	26	27	26	40	22	24	21	37	30	32	26	37	19	28	34	29	29	30	24	27	30	24	34	33	31	37	29	28	30	27	26	22	30	26	26	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	52	50	47	39	35	39	31	51	41	51	33	32	45	44	36	38	45	39	39	55	62	76	112	86	67	78	61	50	47	51	47	39	40	46	52	39	45	40	51	61	69	65	70	71	66	72	65	69	76	66	92	101	80	84	94	105	151	143	111	139	142	139	940	2873	55	50	47	48	45	39	37	44	23	33	41	50	31	36	34	37	49	34	26	34	34	25	37	20	24	21	25	29	22	28	29	31	27	28	32	34	29	29	28	35	29	33	22	29	32	36	31	30	39	25	23	42	30	42	21	34	36	23	21	33	29	29	24	18	31	36	41	40	35	48	38	44	51	57	50	45	51	45	37	49	42	50	39	37	40	36	33	23	31	36	31	34	39	34	37	33	29	31	26	25	38	33	30	28	25	28	30	34	36	40	24	31	22	27	23	32	34	28	32	32	30	38	30	34	35	29	36	44	33	44	38	45	46	44	28	28	44	39	36	36	29	25	31	32	36	38	33	37	35	26	37	23	32	39	39	34	33	36	42	38	29	29	41	27	28	37	23	31	31	25	33	24	31	30	28	27	29	27	30	23	33	44	46	40	44	41	30	30	29	46	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
